dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,blur_sigma_1p5,974840955,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,blur_sigma_2p0,4128682001,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,jpeg_q_95,3475792814,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,jpeg_q_75,4145422145,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,jpeg_q_50,4001838878,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,jpeg_q_30,2935175478,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,bc_b0p8_c0p8,3216505198,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,bc_b0p8_c0p6,1297255115,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,bc_b0p6_c0p8,822099126,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,bc_b0p6_c0p6,2013246583,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,occ_a0p05,2431566845,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,occ_a0p10,549544309,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,occ_a0p20,780222153,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,clean,56929204,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,blur_sigma_0p5,1486711705,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,blur_sigma_1p0,4086088894,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,blur_sigma_1p5,3665295271,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,blur_sigma_2p0,902162352,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,jpeg_q_95,2611741049,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,jpeg_q_75,3409307176,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,jpeg_q_50,138527448,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,jpeg_q_30,526574686,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,bc_b0p8_c0p8,1621089350,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,bc_b0p8_c0p6,1332026516,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,bc_b0p6_c0p8,126113605,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,bc_b0p6_c0p6,902473536,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,occ_a0p05,1181070292,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,occ_a0p10,1067400256,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,occ_a0p20,1873414123,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,clean,1505314908,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,blur_sigma_0p5,3843825567,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,blur_sigma_1p0,3863488437,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,blur_sigma_1p5,2106049282,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,blur_sigma_2p0,3818130351,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,jpeg_q_95,3313253269,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,jpeg_q_75,2389043169,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,jpeg_q_50,3366821879,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,jpeg_q_30,4019175999,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,bc_b0p8_c0p8,1624802123,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,bc_b0p8_c0p6,459415614,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,bc_b0p6_c0p8,2194198716,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,bc_b0p6_c0p6,2211491961,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,occ_a0p05,3468382928,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,occ_a0p10,1554053739,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,occ_a0p20,1682950004,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,clean,1332350783,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,blur_sigma_0p5,2286251983,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,blur_sigma_1p0,1288949905,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,blur_sigma_1p5,4064154008,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,blur_sigma_2p0,563521132,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,jpeg_q_95,873413029,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,jpeg_q_75,1506464600,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,jpeg_q_50,1096455334,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,jpeg_q_30,3092158071,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,bc_b0p8_c0p8,3059513795,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,bc_b0p8_c0p6,171268069,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,bc_b0p6_c0p8,2568463570,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,bc_b0p6_c0p6,4135146777,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,occ_a0p05,1474556201,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,occ_a0p10,1424653107,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,occ_a0p20,1547146296,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,clean,4213709054,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,blur_sigma_0p5,1721917397,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,blur_sigma_1p0,3947978372,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,blur_sigma_1p5,3437908401,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,blur_sigma_2p0,2616450887,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,jpeg_q_95,1777780373,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,jpeg_q_75,2960878005,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,jpeg_q_50,2942338811,True,-1.0,50,-1.0,-1.0,-1.0
