dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case4_v222,NEG_SUN_case4_v222/images/NEG_SUN_case4.007337.jpg,images/NEG_SUN_case4.007337.jpg,0,sun,,,7337,1158,1008,,NEG_SUN_case4_v222,NEG_SUN_case4,7327,7359,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v222,NEG_SUN_case4_v222/images/NEG_SUN_case4.007346.jpg,images/NEG_SUN_case4.007346.jpg,0,sun,,,7346,1158,1008,,NEG_SUN_case4_v222,NEG_SUN_case4,7327,7359,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v222,NEG_SUN_case4_v222/images/NEG_SUN_case4.007334.jpg,images/NEG_SUN_case4.007334.jpg,0,sun,,,7334,1158,1008,,NEG_SUN_case4_v222,NEG_SUN_case4,7327,7359,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v222,NEG_SUN_case4_v222/images/NEG_SUN_case4.007353.jpg,images/NEG_SUN_case4.007353.jpg,0,sun,,,7353,1158,1008,,NEG_SUN_case4_v222,NEG_SUN_case4,7327,7359,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v222,NEG_SUN_case4_v222/images/NEG_SUN_case4.007336.jpg,images/NEG_SUN_case4.007336.jpg,0,sun,,,7336,1158,1008,,NEG_SUN_case4_v222,NEG_SUN_case4,7327,7359,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v222,NEG_SUN_case4_v222/images/NEG_SUN_case4.007339.jpg,images/NEG_SUN_case4.007339.jpg,0,sun,,,7339,1158,1008,,NEG_SUN_case4_v222,NEG_SUN_case4,7327,7359,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v222,NEG_SUN_case4_v222/images/NEG_SUN_case4.007344.jpg,images/NEG_SUN_case4.007344.jpg,0,sun,,,7344,1158,1008,,NEG_SUN_case4_v222,NEG_SUN_case4,7327,7359,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006662.jpg,images/NEG_SUN_case4.006662.jpg,0,sun,,,6662,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006634.jpg,images/NEG_SUN_case4.006634.jpg,0,sun,,,6634,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006665.jpg,images/NEG_SUN_case4.006665.jpg,0,sun,,,6665,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006635.jpg,images/NEG_SUN_case4.006635.jpg,0,sun,,,6635,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006649.jpg,images/NEG_SUN_case4.006649.jpg,0,sun,,,6649,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006637.jpg,images/NEG_SUN_case4.006637.jpg,0,sun,,,6637,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006666.jpg,images/NEG_SUN_case4.006666.jpg,0,sun,,,6666,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006646.jpg,images/NEG_SUN_case4.006646.jpg,0,sun,,,6646,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006644.jpg,images/NEG_SUN_case4.006644.jpg,0,sun,,,6644,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006648.jpg,images/NEG_SUN_case4.006648.jpg,0,sun,,,6648,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006664.jpg,images/NEG_SUN_case4.006664.jpg,0,sun,,,6664,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006655.jpg,images/NEG_SUN_case4.006655.jpg,0,sun,,,6655,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006661.jpg,images/NEG_SUN_case4.006661.jpg,0,sun,,,6661,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006656.jpg,images/NEG_SUN_case4.006656.jpg,0,sun,,,6656,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006640.jpg,images/NEG_SUN_case4.006640.jpg,0,sun,,,6640,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006659.jpg,images/NEG_SUN_case4.006659.jpg,0,sun,,,6659,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006638.jpg,images/NEG_SUN_case4.006638.jpg,0,sun,,,6638,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006641.jpg,images/NEG_SUN_case4.006641.jpg,0,sun,,,6641,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006643.jpg,images/NEG_SUN_case4.006643.jpg,0,sun,,,6643,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006660.jpg,images/NEG_SUN_case4.006660.jpg,0,sun,,,6660,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006639.jpg,images/NEG_SUN_case4.006639.jpg,0,sun,,,6639,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006653.jpg,images/NEG_SUN_case4.006653.jpg,0,sun,,,6653,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006636.jpg,images/NEG_SUN_case4.006636.jpg,0,sun,,,6636,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006642.jpg,images/NEG_SUN_case4.006642.jpg,0,sun,,,6642,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006652.jpg,images/NEG_SUN_case4.006652.jpg,0,sun,,,6652,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006654.jpg,images/NEG_SUN_case4.006654.jpg,0,sun,,,6654,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006657.jpg,images/NEG_SUN_case4.006657.jpg,0,sun,,,6657,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006645.jpg,images/NEG_SUN_case4.006645.jpg,0,sun,,,6645,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006663.jpg,images/NEG_SUN_case4.006663.jpg,0,sun,,,6663,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006650.jpg,images/NEG_SUN_case4.006650.jpg,0,sun,,,6650,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006647.jpg,images/NEG_SUN_case4.006647.jpg,0,sun,,,6647,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006651.jpg,images/NEG_SUN_case4.006651.jpg,0,sun,,,6651,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v201,NEG_SUN_case4_v201/images/NEG_SUN_case4.006658.jpg,images/NEG_SUN_case4.006658.jpg,0,sun,,,6658,1158,1008,,NEG_SUN_case4_v201,NEG_SUN_case4,6634,6666,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006025.jpg,images/NEG_SUN_case4.006025.jpg,0,sun,,,6025,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006026.jpg,images/NEG_SUN_case4.006026.jpg,0,sun,,,6026,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006024.jpg,images/NEG_SUN_case4.006024.jpg,0,sun,,,6024,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006032.jpg,images/NEG_SUN_case4.006032.jpg,0,sun,,,6032,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006008.jpg,images/NEG_SUN_case4.006008.jpg,0,sun,,,6008,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006039.jpg,images/NEG_SUN_case4.006039.jpg,0,sun,,,6039,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006036.jpg,images/NEG_SUN_case4.006036.jpg,0,sun,,,6036,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006020.jpg,images/NEG_SUN_case4.006020.jpg,0,sun,,,6020,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006007.jpg,images/NEG_SUN_case4.006007.jpg,0,sun,,,6007,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006028.jpg,images/NEG_SUN_case4.006028.jpg,0,sun,,,6028,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006017.jpg,images/NEG_SUN_case4.006017.jpg,0,sun,,,6017,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006013.jpg,images/NEG_SUN_case4.006013.jpg,0,sun,,,6013,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006016.jpg,images/NEG_SUN_case4.006016.jpg,0,sun,,,6016,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006014.jpg,images/NEG_SUN_case4.006014.jpg,0,sun,,,6014,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006038.jpg,images/NEG_SUN_case4.006038.jpg,0,sun,,,6038,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006029.jpg,images/NEG_SUN_case4.006029.jpg,0,sun,,,6029,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006012.jpg,images/NEG_SUN_case4.006012.jpg,0,sun,,,6012,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006030.jpg,images/NEG_SUN_case4.006030.jpg,0,sun,,,6030,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006015.jpg,images/NEG_SUN_case4.006015.jpg,0,sun,,,6015,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006022.jpg,images/NEG_SUN_case4.006022.jpg,0,sun,,,6022,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006010.jpg,images/NEG_SUN_case4.006010.jpg,0,sun,,,6010,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006034.jpg,images/NEG_SUN_case4.006034.jpg,0,sun,,,6034,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006023.jpg,images/NEG_SUN_case4.006023.jpg,0,sun,,,6023,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006009.jpg,images/NEG_SUN_case4.006009.jpg,0,sun,,,6009,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006027.jpg,images/NEG_SUN_case4.006027.jpg,0,sun,,,6027,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006018.jpg,images/NEG_SUN_case4.006018.jpg,0,sun,,,6018,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006035.jpg,images/NEG_SUN_case4.006035.jpg,0,sun,,,6035,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006019.jpg,images/NEG_SUN_case4.006019.jpg,0,sun,,,6019,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006011.jpg,images/NEG_SUN_case4.006011.jpg,0,sun,,,6011,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006033.jpg,images/NEG_SUN_case4.006033.jpg,0,sun,,,6033,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006031.jpg,images/NEG_SUN_case4.006031.jpg,0,sun,,,6031,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006037.jpg,images/NEG_SUN_case4.006037.jpg,0,sun,,,6037,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v182,NEG_SUN_case4_v182/images/NEG_SUN_case4.006021.jpg,images/NEG_SUN_case4.006021.jpg,0,sun,,,6021,1158,1008,,NEG_SUN_case4_v182,NEG_SUN_case4,6007,6039,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011379.jpg,images/NEG_SUN_case4.011379.jpg,0,sun,,,11379,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011373.jpg,images/NEG_SUN_case4.011373.jpg,0,sun,,,11373,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011363.jpg,images/NEG_SUN_case4.011363.jpg,0,sun,,,11363,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011364.jpg,images/NEG_SUN_case4.011364.jpg,0,sun,,,11364,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011374.jpg,images/NEG_SUN_case4.011374.jpg,0,sun,,,11374,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011371.jpg,images/NEG_SUN_case4.011371.jpg,0,sun,,,11371,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011369.jpg,images/NEG_SUN_case4.011369.jpg,0,sun,,,11369,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011385.jpg,images/NEG_SUN_case4.011385.jpg,0,sun,,,11385,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011381.jpg,images/NEG_SUN_case4.011381.jpg,0,sun,,,11381,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011380.jpg,images/NEG_SUN_case4.011380.jpg,0,sun,,,11380,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011368.jpg,images/NEG_SUN_case4.011368.jpg,0,sun,,,11368,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011356.jpg,images/NEG_SUN_case4.011356.jpg,0,sun,,,11356,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011366.jpg,images/NEG_SUN_case4.011366.jpg,0,sun,,,11366,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011361.jpg,images/NEG_SUN_case4.011361.jpg,0,sun,,,11361,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v344,NEG_SUN_case4_v344/images/NEG_SUN_case4.011353.jpg,images/NEG_SUN_case4.011353.jpg,0,sun,,,11353,1158,1008,,NEG_SUN_case4_v344,NEG_SUN_case4,11353,11385,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
