dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004814.jpg,images/NEG_SUN_case9.004814.jpg,0,sun,,,4814,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004807.jpg,images/NEG_SUN_case9.004807.jpg,0,sun,,,4807,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004803.jpg,images/NEG_SUN_case9.004803.jpg,0,sun,,,4803,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004801.jpg,images/NEG_SUN_case9.004801.jpg,0,sun,,,4801,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004793.jpg,images/NEG_SUN_case9.004793.jpg,0,sun,,,4793,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004794.jpg,images/NEG_SUN_case9.004794.jpg,0,sun,,,4794,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004810.jpg,images/NEG_SUN_case9.004810.jpg,0,sun,,,4810,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004786.jpg,images/NEG_SUN_case9.004786.jpg,0,sun,,,4786,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004817.jpg,images/NEG_SUN_case9.004817.jpg,0,sun,,,4817,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004811.jpg,images/NEG_SUN_case9.004811.jpg,0,sun,,,4811,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004815.jpg,images/NEG_SUN_case9.004815.jpg,0,sun,,,4815,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004806.jpg,images/NEG_SUN_case9.004806.jpg,0,sun,,,4806,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004789.jpg,images/NEG_SUN_case9.004789.jpg,0,sun,,,4789,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v145,NEG_SUN_case9_v145/images/NEG_SUN_case9.004804.jpg,images/NEG_SUN_case9.004804.jpg,0,sun,,,4804,1158,1008,,NEG_SUN_case9_v145,NEG_SUN_case9,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002035.jpg,images/NEG_SUN_case9.002035.jpg,0,sun,,,2035,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002031.jpg,images/NEG_SUN_case9.002031.jpg,0,sun,,,2031,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002018.jpg,images/NEG_SUN_case9.002018.jpg,0,sun,,,2018,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002021.jpg,images/NEG_SUN_case9.002021.jpg,0,sun,,,2021,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002014.jpg,images/NEG_SUN_case9.002014.jpg,0,sun,,,2014,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002037.jpg,images/NEG_SUN_case9.002037.jpg,0,sun,,,2037,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002028.jpg,images/NEG_SUN_case9.002028.jpg,0,sun,,,2028,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002019.jpg,images/NEG_SUN_case9.002019.jpg,0,sun,,,2019,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002038.jpg,images/NEG_SUN_case9.002038.jpg,0,sun,,,2038,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002017.jpg,images/NEG_SUN_case9.002017.jpg,0,sun,,,2017,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002033.jpg,images/NEG_SUN_case9.002033.jpg,0,sun,,,2033,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002034.jpg,images/NEG_SUN_case9.002034.jpg,0,sun,,,2034,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002025.jpg,images/NEG_SUN_case9.002025.jpg,0,sun,,,2025,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002027.jpg,images/NEG_SUN_case9.002027.jpg,0,sun,,,2027,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002046.jpg,images/NEG_SUN_case9.002046.jpg,0,sun,,,2046,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002015.jpg,images/NEG_SUN_case9.002015.jpg,0,sun,,,2015,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002032.jpg,images/NEG_SUN_case9.002032.jpg,0,sun,,,2032,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002039.jpg,images/NEG_SUN_case9.002039.jpg,0,sun,,,2039,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002029.jpg,images/NEG_SUN_case9.002029.jpg,0,sun,,,2029,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002024.jpg,images/NEG_SUN_case9.002024.jpg,0,sun,,,2024,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002036.jpg,images/NEG_SUN_case9.002036.jpg,0,sun,,,2036,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002042.jpg,images/NEG_SUN_case9.002042.jpg,0,sun,,,2042,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002022.jpg,images/NEG_SUN_case9.002022.jpg,0,sun,,,2022,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002020.jpg,images/NEG_SUN_case9.002020.jpg,0,sun,,,2020,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002026.jpg,images/NEG_SUN_case9.002026.jpg,0,sun,,,2026,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002041.jpg,images/NEG_SUN_case9.002041.jpg,0,sun,,,2041,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002030.jpg,images/NEG_SUN_case9.002030.jpg,0,sun,,,2030,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002016.jpg,images/NEG_SUN_case9.002016.jpg,0,sun,,,2016,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002043.jpg,images/NEG_SUN_case9.002043.jpg,0,sun,,,2043,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002044.jpg,images/NEG_SUN_case9.002044.jpg,0,sun,,,2044,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002023.jpg,images/NEG_SUN_case9.002023.jpg,0,sun,,,2023,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002045.jpg,images/NEG_SUN_case9.002045.jpg,0,sun,,,2045,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v061,NEG_SUN_case9_v061/images/NEG_SUN_case9.002040.jpg,images/NEG_SUN_case9.002040.jpg,0,sun,,,2040,1158,1008,,NEG_SUN_case9_v061,NEG_SUN_case9,2014,2046,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002498.jpg,images/NEG_SUN_case9.002498.jpg,0,sun,,,2498,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002476.jpg,images/NEG_SUN_case9.002476.jpg,0,sun,,,2476,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002481.jpg,images/NEG_SUN_case9.002481.jpg,0,sun,,,2481,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002494.jpg,images/NEG_SUN_case9.002494.jpg,0,sun,,,2494,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002489.jpg,images/NEG_SUN_case9.002489.jpg,0,sun,,,2489,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002485.jpg,images/NEG_SUN_case9.002485.jpg,0,sun,,,2485,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002505.jpg,images/NEG_SUN_case9.002505.jpg,0,sun,,,2505,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002477.jpg,images/NEG_SUN_case9.002477.jpg,0,sun,,,2477,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002492.jpg,images/NEG_SUN_case9.002492.jpg,0,sun,,,2492,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002496.jpg,images/NEG_SUN_case9.002496.jpg,0,sun,,,2496,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002504.jpg,images/NEG_SUN_case9.002504.jpg,0,sun,,,2504,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002493.jpg,images/NEG_SUN_case9.002493.jpg,0,sun,,,2493,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002480.jpg,images/NEG_SUN_case9.002480.jpg,0,sun,,,2480,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002507.jpg,images/NEG_SUN_case9.002507.jpg,0,sun,,,2507,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002487.jpg,images/NEG_SUN_case9.002487.jpg,0,sun,,,2487,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002482.jpg,images/NEG_SUN_case9.002482.jpg,0,sun,,,2482,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002484.jpg,images/NEG_SUN_case9.002484.jpg,0,sun,,,2484,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002499.jpg,images/NEG_SUN_case9.002499.jpg,0,sun,,,2499,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002508.jpg,images/NEG_SUN_case9.002508.jpg,0,sun,,,2508,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002490.jpg,images/NEG_SUN_case9.002490.jpg,0,sun,,,2490,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002495.jpg,images/NEG_SUN_case9.002495.jpg,0,sun,,,2495,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002486.jpg,images/NEG_SUN_case9.002486.jpg,0,sun,,,2486,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002483.jpg,images/NEG_SUN_case9.002483.jpg,0,sun,,,2483,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002501.jpg,images/NEG_SUN_case9.002501.jpg,0,sun,,,2501,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002488.jpg,images/NEG_SUN_case9.002488.jpg,0,sun,,,2488,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002503.jpg,images/NEG_SUN_case9.002503.jpg,0,sun,,,2503,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002500.jpg,images/NEG_SUN_case9.002500.jpg,0,sun,,,2500,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002506.jpg,images/NEG_SUN_case9.002506.jpg,0,sun,,,2506,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002479.jpg,images/NEG_SUN_case9.002479.jpg,0,sun,,,2479,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002502.jpg,images/NEG_SUN_case9.002502.jpg,0,sun,,,2502,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002478.jpg,images/NEG_SUN_case9.002478.jpg,0,sun,,,2478,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002491.jpg,images/NEG_SUN_case9.002491.jpg,0,sun,,,2491,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v075,NEG_SUN_case9_v075/images/NEG_SUN_case9.002497.jpg,images/NEG_SUN_case9.002497.jpg,0,sun,,,2497,1158,1008,,NEG_SUN_case9_v075,NEG_SUN_case9,2476,2508,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001221.jpg,images/NEG_SUN_case9.001221.jpg,0,sun,,,1221,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001195.jpg,images/NEG_SUN_case9.001195.jpg,0,sun,,,1195,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001217.jpg,images/NEG_SUN_case9.001217.jpg,0,sun,,,1217,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001197.jpg,images/NEG_SUN_case9.001197.jpg,0,sun,,,1197,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001213.jpg,images/NEG_SUN_case9.001213.jpg,0,sun,,,1213,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001202.jpg,images/NEG_SUN_case9.001202.jpg,0,sun,,,1202,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001219.jpg,images/NEG_SUN_case9.001219.jpg,0,sun,,,1219,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v036,NEG_SUN_case9_v036/images/NEG_SUN_case9.001201.jpg,images/NEG_SUN_case9.001201.jpg,0,sun,,,1201,1158,1008,,NEG_SUN_case9_v036,NEG_SUN_case9,1189,1221,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
